Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
0,150593,686.352679022,150020,759.6725600352,0.0451527313,0,0.5913860767,2.0156589189,686.352679022,0,302389.151019,449.2597748369,411,618,1.0820209064,13.6408465201,4.4317665514,42318.1290431826,41600.9579927354,0.0348683194,0.4712629387,0.2810099343,60.1248331596,6.461794066,3.7574856934,822.5815542555,0.0044598962,0.1114684132,3.5351776264,7.0703552527,2.9078211357,2.7617253918,0.3022056729,0.9963701952,0.1938645207,0.1815050069,0.6831882834,0.1812604632,0.1484943041,0.9773299885,0.9093257505,0.9152255991,13.4773532711,2.7256011486,0.9264378189,1.0706171383,51.5802466144,0.9581110101,-0.6017775433,0.1813745836,0.9093344454,4.1009635463,32,0.3639302801,0.276247621,149,3505057548,13.6230959672,19.6195133819,3505057548,235,152.5615821332,184,79,2.0865434964,156,618.2429136323,120,3.0495415646,150.5217373982,0.0536455097,1.2423355285,0.1241719925,0.2544245145,49.3267392163,7146.9388371666,78.3903698887,5.4064289651,4642.618042304,0.4053859092,1091.2554487741,0.1865226139,7.9052653781,5.7073118794,13.5184850994,0.1651731942,1.5710343356,869380.921222209,0.220705886,0.3486574315,834.337233598,528.1491851233,873341.185541162,8.2697595612,0.0158905128,76417.5013683666,11714019.5812787,13.3560384455,0.6138893654,0.1511847978,4.8623663951,0.0918087211,0.0001382648,3.7424966435,0.0027313462,0.0092774096,279.7087880862
1,328532,954.027777373,327607.666667,865.39890177,0.0348773944,0,0.9277634319,2.0113550463,954.027777373,0,658935.333564,802.8854550707,720,679,2.4002028189,22.4368706854,5.3782140222,52530.4416251689,64867.8796829533,0.0537943269,1.1632182993,0.1598944445,49.1768229579,3.3899704895,4.493637882,1129.0884480051,0.0042938692,0.0709458728,4.4675706181,8.9351412361,3.6754618777,21.354287976,0.1932750072,0.997119604,0.1103829538,0.2911118951,0.877772665,0.284894332,0.2081575369,0.9738620458,0.8564348291,0.9388363179,22.1936439439,3.3730980767,0.9550672062,2.3800031871,260.6038795595,0.9713882745,-0.562582603,0.2877939341,0.8566556438,9.2289008533,52,0.7512143832,0.1974476754,116,5512474298,22.0383332565,30.7602397816,5512474298,253,129.5342008223,180,45,2.5622855102,208,1442.8954242695,81,2.9896510119,123.8394676926,0.0378740074,2.2832511255,0.0748346678,0.1956658566,15.6565681865,18600.7856293519,27.6490344641,10.2199013722,21529.5476690825,0.4808245282,671.8867468948,0.2894314709,1.8701517601,5.4496889243,21.6107068161,0.2263575674,2.8054809955,274380.779583712,0.1725676554,0.4048143933,4156.2293756696,1771.7521184377,275404.704782312,14.0292496037,0.0312511414,19511.6839196608,4914479.379176,21.2619070809,0.6618932368,0.0895692479,4.9920412202,0.058472299,5.65531879455625E-05,12.3680407789,0.0025896273,0.0146680795,409.6097103262
1,168301,756.380856447,167654.75,769.1084793114,0.0435043989,0,0.6896421935,2.0159464801,756.380856447,0,337983.003137,530.4096587491,469,685,2.275459949,20.745521417,5.4639414384,25710.6889976887,31204.84109423,0.0541309878,1.1266463881,0.1527661095,47.4878521221,4.0026633685,4.3617128227,984.0313961296,0.0055143396,0.0863179413,4.2836650889,8.5673301778,3.7559123954,9.7427249482,0.176549626,0.9962803682,0.0999774444,0.3052783465,0.8964990154,0.2981638786,0.2142032099,0.9698862968,0.8496385872,0.9320230574,20.4428941586,3.4382245117,0.9381020463,2.2457279206,198.6507348979,0.9709202864,-0.551729404,0.3014820791,0.8498912975,8.6776333358,52,0.3804306548,0.1854109072,116,2633351211,21.9740130475,30.1529986866,2633351211,243,125.0866737967,172,30,2.6019129729,213,1373.0065396516,73,2.6219445003,119.4724630276,0.0460271329,2.3045784091,0.0906089191,0.1859202698,12.0857191014,9515.4244391137,22.9587148035,9.8046876223,11421.9849913852,0.4735711925,472.5424720867,0.3041188109,1.9860720748,5.4654182153,20.8022792113,0.2229563716,2.9242436972,187946.794954026,0.1628072389,0.3882844957,2018.3028087726,846.272027703,188995.131781454,13.4483223915,0.0308851403,15243.1631132071,3276867.30280877,20.9401692959,0.6481688822,0.1214115436,5.1660493704,0.078464565,0.0001117404,9.698545916,0.0035257104,0.0180911094,258.1324064839
0,258898,863.85646956,258076.166667,872.5462099449,0.0377335861,0,0.748324525,2.0129828588,863.85646956,0,519502.899774,652.9477281002,560,736,1.2151893984,16.3622816708,4.3374887546,84931.5237970166,67264.8403541163,0.032233163,0.5228944443,0.3280501348,62.6082858887,5.2966590873,3.5068511235,1025.5991548795,0.0031512636,0.086775411,3.8853743125,7.770748625,2.9076238512,4.1864361467,0.2896691066,0.9968059608,0.1903982538,0.1597094384,0.6333155807,0.1595855859,0.1341297868,0.9800454945,0.9201849136,0.9336047787,16.2191242088,2.7475161769,0.9433829552,1.2028401172,60.4513886254,0.9679992277,-0.6448290441,0.1596433837,0.9201893172,4.6516510302,36,0.4062113041,0.2598121282,156,6741191550,15.3583476565,21.3563828031,6741191550,240,161.3630098816,198,85,2.1520959963,155,701.3122358969,127,2.73829639,159.1750882587,0.0399574768,1.4106254589,0.0951624042,0.2384157201,68.5525587048,10124.3681902317,106.1690700061,6.3257323604,6562.3373379139,0.3927745827,1743.9417272694,0.1640317809,8.6562905784,5.9518646908,16.2880471181,0.1546072266,1.6860509384,1548358.01521396,0.2128830321,0.3533884972,1296.2290076336,780.8549618321,1553339.95801527,9.945952301,0.0141677417,116819.148490144,23795759.4454744,15.6791166848,0.6181714205,0.1190212758,4.9421241366,0.0695861929,9.69692695344276E-05,3.178419772,0.0017760948,0.0092087254,392.9354545173
1,248592,848.972319926,247764.083333,787.5949469917,0.0382392716,0,0.9140101559,2.0135468109,848.972319926,0,498884.579847,719.8697802677,593,629,1.8847997073,21.2104492502,5.2741655769,38980.4710207891,53712.4631122482,0.0551542847,1.1666477132,0.1568050099,48.5447077943,3.3360511039,4.5029001006,1024.949974255,0.0042330765,0.06979329,4.3839380627,8.7678761255,3.5618294485,12.9161537072,0.2207997156,0.996348562,0.1203834117,0.2998206372,0.892338746,0.2895236265,0.213068928,0.9706213369,0.8534091942,0.9191058301,20.9226224695,3.2454714563,0.9352805869,1.8536036553,160.7281814548,0.9606287284,-0.5293004408,0.2942881158,0.8537699325,7.1145939842,45,0.6876014089,0.2160667403,117,3973160731,19.0349574846,26.8402196607,3973160731,248,126.42253458,169,44,2.4318180048,204,1127.6031453031,82,3.1430727413,121.8813115466,0.0362719549,2.0058820958,0.0720311202,0.2067959602,14.5738712661,15181.6637945226,26.0849572923,10.3025580371,16837.0920901152,0.4835857897,551.5769195866,0.2954499743,1.8021699448,5.3524553489,21.3742623845,0.2291254889,2.4386416402,223318.53641098,0.1815572792,0.3927476418,3241.7390356191,1498.5737824085,224225.615943785,13.5215365564,0.0332029993,15713.4292438982,3735078.23891447,21.0285921977,0.6519593111,0.0846038093,4.9941991682,0.0549455715,6.78738631853349E-05,9.7530288554,0.0023082739,0.0146432997,375.345525572
0,154292,669.783547125,153711,757.4093328753,0.0447919295,0,0.6183902959,2.015499543,669.783547125,0,309804.450251,468.3745815103,404,629,1.1873493127,12.7109830711,4.4864299846,44206.1808130039,39885.1976900941,0.0343666337,0.4376753416,0.2865098697,60.4504446115,7.884200719,3.7121314837,769.0746960309,0.0051075182,0.1335927768,3.3856239027,6.7712478054,2.9715590397,2.4056591465,0.3013217966,0.9964303851,0.1811641239,0.1784984732,0.676510522,0.178204811,0.1465493092,0.9777094436,0.9108447353,0.9240784136,12.5488168162,2.7922227071,0.9318611701,1.1756101872,57.4880356808,0.9641972685,-0.6179731799,0.1783418534,0.9108551766,4.5239422755,34,0.2955487372,0.2585046385,146,3438091856,14.5818981716,20.8767318976,3438091856,233,149.2749840714,183,77,2.1567735038,156,690.1801111736,114,2.8436899105,146.9450263137,0.0605659443,1.3138303955,0.1440098258,0.2463624041,51.6394562563,6974.8693668988,81.7851913903,5.0735486499,4563.6648803784,0.3997407312,1056.7269038417,0.1834395173,10.1057138829,5.7793059267,12.6998006566,0.1612377456,1.6148948723,897012.274329231,0.2212646837,0.3495537543,835.4334728033,528.8225941423,901179.922175732,7.8322620353,0.0154901097,97204.7480627235,10419244.0330544,12.79958159,0.6144818221,0.1725660538,4.8720817876,0.1049552961,0.0001441479,3.6914304314,0.002850404,0.0099960335,293.3810721091
1,281379,886.29679002,280526.333333,766.7369183777,0.0367145642,0,0.9500278049,2.012123047,886.29679002,0,564453.500589,728.421391526,670,603,1.8056802822,19.9730114898,5.154554384,45566.5411455724,65714.8651853905,0.053492534,1.0647243541,0.161940092,49.5569427711,3.547621381,4.5031767095,990.84479652,0.0042740726,0.0728205275,4.2511223223,8.5022446446,3.436189776,15.0814498623,0.2292993854,0.996503269,0.1336456025,0.2869487491,0.8716993998,0.2813224938,0.2062281086,0.9716338958,0.8583341326,0.9193673834,19.7082455952,3.138893126,0.9419198377,1.7796635313,150.6894870689,0.9570469999,-0.52999642,0.2839345705,0.8585323959,6.8317053762,43,0.8479193847,0.2335457343,111,4256441256,18.4174168497,26.2695779971,4256441256,247,122.9921748306,168,48,2.3463759714,199,1077.4099182157,83,3.1905376786,118.5312834291,0.0378286811,1.8634093038,0.0753784244,0.2222147226,16.2507064921,17874.3639569582,28.5262706286,9.5314474135,18228.102869308,0.4815458146,569.3580754766,0.2859737223,2.0554537018,5.3105731939,19.957143972,0.2265098935,2.2811817369,497486.408920079,0.1905080253,0.3984997618,3512.3769003858,1679.1377354209,498505.556954845,12.9306795057,0.0313242993,34581.9228461927,8004622.02995235,19.8005445882,0.6567142101,0.0875795423,4.8678153383,0.0576056175,5.68593377020055E-05,9.8142681138,0.0021047133,0.0137456555,451.110340745
1,240358,850.720283054,239568.083333,813.0754639503,0.0386766811,0,0.7896983656,2.0132232561,850.720283054,0,482304.036775,642.0843649653,571,673,1.686698588,19.8531939856,5.2126851798,37325.3873139234,54964.3635160885,0.0558029741,1.1012149982,0.155290805,48.2129989432,3.4575454915,4.5309295027,963.048203097,0.0044878522,0.0733465811,4.252495187,8.5049903739,3.4857126603,10.8039494852,0.2359514436,0.9963505053,0.1262687941,0.2994693029,0.888037247,0.2939622433,0.2114414042,0.9703744538,0.8520331443,0.9100386873,19.5986812564,3.1758850623,0.9297611738,1.6646872282,129.7841119596,0.9549355413,-0.5170604659,0.2965229766,0.8522277341,6.3592796097,41,0.6901122935,0.2286770714,114,3618739929,17.5626999502,25.1619010763,3618739929,245,122.7013653691,164,44,2.3584229538,201,1001.6783227156,82,3.1927456697,118.5493430633,0.0387967449,1.7569479515,0.0763519258,0.2212310302,14.1534821333,15887.3173288414,25.3913009084,9.5840564709,16779.7942633686,0.4895864887,512.7098487015,0.2988448481,1.8087618151,5.2408564543,19.6897695771,0.2335639506,2.1618917907,361816.268594928,0.1923420094,0.3893407198,3137.6968606527,1550.0842536295,362705.786822186,12.7437044163,0.0335291523,24031.8030549404,6059210.11390991,19.649212061,0.6490021669,0.087404453,4.8690073624,0.056789382,6.46641114498489E-05,10.2563006169,0.0023321439,0.0133866146,383.019311169
0,218539,773.731219481,217844.25,763.9853617122,0.039928121,0,0.7638763543,2.012904717,773.731219481,0,438499.718398,583.5903528373,517,640,0.925278817,15.0402582605,4.2411661525,66566.2965740669,65439.5540978956,0.0337927095,0.513509069,0.3045968755,61.3618026988,5.3817120917,3.6566946337,918.9645738289,0.0034148807,0.0899382516,3.7490425814,7.4980851627,2.76057714,1.9745686179,0.3391235241,0.9965708799,0.2156353424,0.1714851862,0.6611986519,0.1710018392,0.1420734097,0.9786001552,0.9144120779,0.906143222,14.8832524897,2.5877985021,0.915913451,0.9136683551,37.5898048799,0.9510425917,-0.5971958291,0.1712274012,0.9144292636,3.4831882342,28,0.3525615034,0.2994410796,154,5424566114,12.2692698824,17.929361774,5424566114,232,157.5498621823,187,88,1.9760344649,144,526.733161903,128,3.1570896315,155.8692590339,0.0422916046,1.1385717244,0.0979405248,0.268560993,60.066976558,10295.9116716254,92.8864755429,6.1237668915,6239.1725657866,0.403140099,1385.9515788631,0.1754515212,7.9229503253,5.7134444514,15.2508395151,0.1627366239,1.5591286141,1539276.77527906,0.2250305376,0.3595883723,1190.5971005739,745.0761099366,1543633.2935669,9.5549971733,0.0151506138,112605.859888318,23485904.6436122,15.3415886439,0.6236672741,0.1192443076,4.8756435492,0.0722469374,9.43959010075313E-05,3.5348392304,0.0018801172,0.0074829782,360.0568322671
0,211158,783.624910273,210491.083333,801.2132018153,0.0403890388,0,0.6840865229,2.012840548,783.624910273,0,423684.987514,548.0991533281,487,684,0.8971718068,14.5110343913,4.2455735065,62960.0313793463,62470.4285037744,0.0335428916,0.4888309415,0.2981655035,61.1843927296,5.6073714304,3.6183561024,887.8275935555,0.0036069275,0.0942306272,3.6821850044,7.3643700088,2.7514457888,0.8283526971,0.3296096614,0.9965505837,0.2113241779,0.1724869936,0.6631046424,0.1722190477,0.1426562872,0.9784589736,0.9138422459,0.9027872257,14.35948782,2.5781890332,0.9079012836,0.8872400738,32.2276477174,0.9495446941,-0.5934359143,0.1723440891,0.9138517729,3.3764733016,30,0.1482559818,0.2958468469,153,5135326025,12.661595036,17.9940120266,5135326025,230,155.9481547756,185,86,1.9636946588,144,513.4624849756,125,2.8709576232,154.2931122666,0.043988422,1.065011805,0.103459563,0.273251585,55.2017830631,10189.2519655378,87.7128763577,5.6593137641,5789.261892234,0.3912612831,1272.4660795764,0.1765964349,7.9019147224,5.6991679689,14.5251247551,0.1553394102,1.4636513537,1477158.17937806,0.22769694,0.3515701284,1122.5634199812,727.0363294707,1481531.55966176,9.0603499193,0.0151213783,113029.215401482,21576409.8430943,14.7782649546,0.6164984218,0.1269772969,4.8816745492,0.0774637295,9.65115673542644E-05,3.618674502,0.0019350977,0.0073092949,355.9977098958
0,237803,789.16284758,237039.833333,746.1672841572,0.0388207247,0,0.8547266782,2.0128590982,789.16284758,0,477127.785154,637.7690841997,572,599,2.6348960729,25.2987304618,5.4991576538,40232.5066252318,40293.1239849792,0.0506300956,1.2643381222,0.1691841845,50.7312144927,3.5253440638,4.4503373491,1293.4156171285,0.0044245215,0.0718577516,4.7495239043,9.4990478087,3.8132606788,5.2886953332,0.1629736516,0.9966517276,0.0968145957,0.2747474708,0.8538768941,0.2698411204,0.200576828,0.9728119771,0.8642034856,0.947447301,25.0349172624,3.5295198334,0.949399845,2.6142972795,264.5009837569,0.9800442968,-0.5954301927,0.2721187691,0.8643763537,10.182441647,59,0.147163811,0.1694390903,131,4460268998,23.9044931622,32.7865324851,4460268998,247,136.9530981448,182,36,2.7201014482,211,1600.7376225872,78,2.5155328573,130.9786756265,0.0395365104,2.6638095387,0.0771783637,0.1696353284,19.2028460257,11076.467749658,32.5277243879,11.6801770856,14304.3011686855,0.472139192,863.5718946028,0.274624374,2.2580895372,5.7001971572,24.9729144412,0.2189501688,3.2898227859,287058.508686397,0.1500148582,0.3919343113,2666.3291195061,1020.5510804057,288280.403204469,16.1054589361,0.0286077131,15074.6596826415,7635775.43583713,24.6901367044,0.6512332909,0.1053242899,5.2076502894,0.0692304834,9.51624971751871E-05,8.2801585174,0.002710743,0.0191271498,281.7460559816
0,190584,762.617204107,189895.333333,723.6307337539,0.0417621912,0,0.8219544429,2.0146336467,762.617204107,0,382569.527885,594.7914966306,519,607,0.8334627667,14.1806185199,4.2526236788,53708.0623662007,59205.4996327079,0.0363667357,0.5203163576,0.2818078242,60.1126012677,5.5258402242,3.8449698649,848.7604153549,0.0037399254,0.0932538208,3.6457422803,7.2914845607,2.7187158608,1.3317751538,0.336475445,0.9963471461,0.2180374272,0.1826552542,0.6856843732,0.1824472212,0.1492295017,0.9771835031,0.9087389435,0.8890148824,14.0231243812,2.5354350732,0.8966421639,0.8230072999,28.9083684482,0.9396414488,-0.5661583303,0.1825443033,0.9087463402,3.1093739453,28,0.2861854757,0.3106530434,153,4572059452,11.7301110987,16.988826137,4572059452,230,154.8861967174,181,89,1.9044412268,141,463.0861088983,126,3.0630548046,153.3839881627,0.0427476174,0.982391967,0.0977657568,0.284172029,55.242891073,10145.1438033302,84.0239655238,6.0286304377,6246.5516949902,0.4198821029,1195.6271055813,0.1873530832,7.4495282946,5.5013314656,14.3704901541,0.1748912829,1.2689414714,1330930.12400952,0.247967672,0.3726014988,1255.2944493915,835.4030869694,1334130.27782725,9.1036838795,0.0176772447,109133.56087185,18215743.0106857,14.3051350549,0.6348860228,0.1178533585,4.6174589125,0.0754675236,9.66497172581564E-05,3.8839765421,0.0020060303,0.0071993439,348.6741556011
1,164021,708.138404551,163403.583333,743.5762317679,0.0438915768,0,0.6568334581,2.0153435194,708.138404551,0,329314.352716,488.4057476906,445,607,0.8551108934,14.0091268801,4.0563557159,54307.9351241609,52429.7264557587,0.0326574484,0.4744068668,0.3311035485,62.669505734,5.8004679619,3.5180726559,863.3648679133,0.0032308849,0.0929045124,3.6175714227,7.2351428455,2.6214190488,3.3221864075,0.369002735,0.9968289061,0.238658134,0.1585692869,0.6305999724,0.158327571,0.1333532646,0.980196744,0.9207927056,0.9055451833,13.8471242775,2.4621239585,0.9177420726,0.8395762512,32.8190667041,0.9461631119,-0.602158668,0.1584403717,0.9208013,3.199735718,29,0.6149687405,0.3196525229,150,3904124852,12.2553058239,17.4835545179,3904124852,234,154.2808849101,183,97,1.8862341469,137,484.7665054277,127,3.2263490948,152.701751605,0.0388237213,1.0933759179,0.0946473046,0.272567124,75.4424246331,7314.3887644214,113.33951681,5.9203328481,4221.6535719982,0.3958326091,1509.1051237184,0.1636253894,10.4577220926,5.725531656,14.8360865971,0.1573136562,1.4605541496,1213694.21167632,0.2429928281,0.3688143993,891.7932175352,587.5566583954,1218295.57278743,9.2640651486,0.0147420147,107741.564466419,15403042.7274607,14.6604631927,0.6316630388,0.1118495472,4.6984732419,0.070431427,0.0001306881,3.3535945969,0.0027045183,0.0064183169,268.4582277431
0,196647,759.717052593,196012.083333,830.657672602,0.0413494424,0,0.6300631161,2.0133542034,759.717052593,0,394641.751903,523.3667615917,453,699,0.97335093,14.0467639984,4.287385836,58704.48885058,56399.9219260909,0.0329653234,0.4650675508,0.2985272537,61.1809536886,5.9493606599,3.5814782693,856.9836915895,0.0035845664,0.0984062389,3.6082574325,7.216514865,2.7915055352,2.5801898801,0.3074455921,0.9965598355,0.2036664333,0.1720232811,0.6618838599,0.1717738981,0.1423212555,0.9785155627,0.914068162,0.9106185182,13.8958776693,2.6187558267,0.9213697428,0.9623629711,39.0990685987,0.9537505326,-0.6025149268,0.1718902769,0.9140770289,3.6774286031,31,0.3855548661,0.2868079448,151,4676753480,13.1267161084,18.6020179448,4676753480,234,154.2156953385,184,91,2.0050128767,143,546.6242261234,123,2.9423725564,152.4331212782,0.0425201227,1.0769562812,0.103010059,0.2738910337,54.8460838205,9499.78532447,87.5520558131,5.4321001151,5286.0962191328,0.3856412373,1218.634770159,0.1763210219,8.5993381106,5.7060579541,14.1790183367,0.1524636928,1.4688874264,1295276.36163945,0.2308366373,0.3354110885,963.9714683368,663.4244954767,1299958.03514266,8.4862916916,0.0146150208,107985.779101182,17670504.039666,14.0647181628,0.6021786521,0.130228503,4.9827542751,0.0769876741,0.0001056044,3.6013697063,0.0021387582,0.0079010713,348.447242258
1,180528,788.175107448,179855.583333,810.6265237401,0.0425094155,0,0.6759699864,2.0153834262,788.175107448,0,362477.961753,547.9592001901,474,686,1.769393415,20.3596450412,5.2843617816,27859.2133297882,38335.1649605601,0.0545354658,1.1317511768,0.1543207332,47.9833156076,3.5453922798,4.442382917,968.9685367367,0.004417467,0.0742851939,4.3017161257,8.6034322514,3.5635448819,7.5448923689,0.2063665262,0.9963361199,0.1164322033,0.3006687821,0.8898839002,0.2945604451,0.2120644156,0.9702887013,0.8516213314,0.9140756132,20.1041830078,3.2518273271,0.9216747461,1.7497460045,129.7186596125,0.959829802,-0.5260724566,0.2974092447,0.8518382849,6.6983152357,45,0.4421861116,0.2123502446,117,2782356533,18.9251511786,26.2914355019,2782356533,241,124.1463926278,164,39,2.4248517293,202,1053.6199436243,80,2.8731877577,119.8278217229,0.0376364899,1.8615168805,0.0754839119,0.2067448674,13.2376138404,11203.238929432,24.3898285291,9.9284025411,12316.8715663609,0.480345037,485.7926584644,0.3001805814,1.8538147056,5.3172566656,20.6400154114,0.2271834582,2.3830474621,197932.052252622,0.1792117919,0.3923066699,2238.8941650605,1022.7616961626,198932.681969511,13.7195773711,0.0316128246,14171.72829341,3492581.344314,21.0890134922,0.6515845365,0.0897665079,5.0012812281,0.0585554002,9.32691777276087E-05,10.0129113597,0.003130991,0.0139457136,270.0478103124
1,235875,831.471587007,235114.916667,836.0575651407,0.038922746,0,0.741127445,2.0130470431,831.471587007,0,473297.387783,619.6252070978,546,667,0.9433529665,10.5916226815,4.1455126121,78752.9942851086,68913.5611022788,0.03129665,0.3358786501,0.3338759694,62.8681081081,9.0620003792,3.4433080993,663.9129496555,0.0054602502,0.1500075699,3.0985685485,6.197137097,2.7218669455,2.5254801361,0.3570487565,0.9957573657,0.2161471719,0.1569825849,0.6265890914,0.1569186237,0.1322450977,0.9775793988,0.9215291751,0.9157903406,10.454873252,2.5646617729,0.9254303714,0.9322322596,36.5651815556,0.9560137353,-0.621677834,0.1569484723,0.9215314493,3.5719464534,31,0.3968072103,0.2921613613,163,6523085532,13.2107493722,18.6075195118,6523085532,240,166.2974462318,197,104,1.982484131,136,538.7381870179,136,2.8158817518,164.6696767356,0.0724468967,1.1544073258,0.1724286614,0.2621848489,72.7873059616,9979.7823801011,111.7121416439,4.1232741885,5736.701386855,0.3857026649,1184.4656574955,0.1614064653,15.0996201435,5.8421533491,10.7132043549,0.1506504073,1.4767813074,1890359.23160493,0.2278847104,0.3336117249,1056.8819444445,721.9387626263,1895902.85195707,6.550844333,0.0134308426,228870.289323092,18392235.1051136,10.8093434343,0.6003388595,0.2154128086,4.9401886494,0.124124484,9.73605167192531E-05,2.2873817085,0.0013067171,0.0098310464,585.4704610073
0,180399,736.969470195,179760.833333,774.4178944341,0.0425361564,0,0.6675906529,2.0144702405,736.969470195,0,362122.849164,516.9941477605,465,632,1.9245395477,22.3856451532,5.1568876965,34168.1133432003,37535.2748463129,0.0449810773,1.0304331023,0.1894030086,53.3191813702,3.5511578407,4.2485346904,1180.4530069457,0.0030711121,0.0665021895,4.513091747,9.026183494,3.4847870689,9.649978538,0.2377350562,0.9969781352,0.1268775671,0.2479343012,0.8116790135,0.2441786765,0.1872885585,0.975425079,0.8772346493,0.9347292015,22.1435625192,3.2294148508,0.9421335082,1.8995192508,152.2091196302,0.9713368302,-0.5842407395,0.2459313014,0.8773681826,7.3501427018,45,0.5134022151,0.2080680871,121,3031401546,19.1665159778,27.1753542389,3031401546,239,129.6297462738,174,49,2.4697074108,190,1147.5983846043,84,2.8125716778,125.1250284092,0.030019447,2.0259223329,0.066557139,0.2011992243,22.5413703,9051.1399314279,38.7509233008,10.1329270107,8814.3080363712,0.4421802339,844.1062205286,0.2493694533,2.6310582971,5.6455242761,22.8947187721,0.1958324194,2.3899354761,264552.001940927,0.1809507606,0.3859268484,1640.9609595485,769.4026340546,266352.040216369,15.0722583048,0.0235699754,17234.8970910014,5024469.20649106,23.3358419567,0.6460683992,0.0716970007,5.0099916563,0.0456885764,0.0001139309,8.1522391281,0.0037044626,0.0126977054,219.1386757412
